b'Please #donate \xe2\x9c\x94\xef\xb8\x8f\n\nPlease #share \xf0\x9f\x98\x83\n\nPlease #retweet \xf0\x9f\x91\x8d\n\n#thankyou \xf0\x9f\x99\x8f\n\n#MoAli59397232\n\nPlease #Support Rohingya Bangla\xe2\x80\xa6 https://t.co/wMw5dqGA3y'		
b'#AwamiLeague asks EC to allocate \xe2\x80\x98boat\xe2\x80\x99 to 14 https://t.co/cNn1Mp4dEI'		
b'bangladesh vs west Indies live cricket match on btv || live btv || bd vs wi live: https://t.co/Jq3ladtXxc via @YouTube'		
b"- bangladesh does not expresses but crime against hindu's, torching of hindu's temples since 1947, even after 1971\xe2\x80\xa6 https://t.co/1nN61v7RSU"		
b'RT @ESPNcricinfo: Tamim Iqbal runs in and pulls off a superb diving catch. Darren Bravo dismissed for 19 off 51 balls\n\n#BANvWI  https://t.c\xe2\x80\xa6'		
b'Pakistan\xe2\x80\x99s spy service actively working for jihadist organization to be part of Bangladesh\xe2\x80\x99s next government sports	https://t.co/uaQedsMnMP'	
b"RT @IstiaqHassan: I'm from Bangladesh.....\ni think  #Sreesanth is the most pure hearted person in #BiggBoss12\nhe is Like A CUTE CHILD From\xe2\x80\xa6"		
b'RT @Rishividhyadhar: Colonel Akhilesh Dubey	 a war veteran in 1971 Bangladesh war who has suffered 7 heart attacks	 shares his experience o\xe2\x80\xa6'
b"RT @RatriBose3: From today's Dhaka Tribune	 The English-language national daily tabloid newspaper of Bangladesh-\n4 Hindu temples have been\xe2\x80\xa6"	
b'RT @ESPNcricinfo: Tamim Iqbal runs in and pulls off a superb diving catch. Darren Bravo dismissed for 19 off 51 balls\n\n#BANvWI  https://t.c\xe2\x80\xa6'		
b'RT @DunyaNews: West Indies opt to bat in first Bangladesh ODI https://t.co/Gnf717tJDc https://t.co/WQXacQeBaX'		
b'Bangladesh cricket live: https://t.co/BvEd81VkfR via @YouTube'		
b'RT @Joydeep_911: Chanting of "Jai Sree Ram" seems to be communal in Bengal as cops threatened Hindu youths to stop devotional songs of Lord\xe2\x80\xa6'		
b'RT @ESPNcricinfo: Tamim Iqbal runs in and pulls off a superb diving catch. Darren Bravo dismissed for 19 off 51 balls\n\n#BANvWI  https://t.c\xe2\x80\xa6'		
b'RT @trtworld: Bangladesh opposition party says the government has arrested hundreds of its supporters since election dates were announced h\xe2\x80\xa6'		
b'08-12-2018 #AT\n#Rohingya #Refugees in #Bangladesh are Demanding: \n"Justice for Ongoing Genocide &amp; Basic Human Right\xe2\x80\xa6 https://t.co/3OmCRzU8tW'		
b'RT @saileenas: Arup Biswas	 Sourav Biswas caught by West Bengal police in fake voter ID card racket. \nElection around the corner..&amp; similar\xe2\x80\xa6'	
b'Final Seat-Sharing: BNP keeps 238, allies get 60\n https://t.co/1oLC1V62aO via @dailystarnews'		
b'A winter night at Bangladesh [6000X4000] [OC] https://t.co/mRuC9C1m64'		
b'#OnThisDay in 2006 \n-Gary Brent career best ODI perfomance vs Bangladesh \n-10.-03-22-4 https://t.co/7M0mMdJ6gG'		
b'RT @ICC: Tamim Iqbal takes a stunning catch to help Bangladesh get rid of Darren Bravo for 19.\n\nWindies are 66/2 after 21 overs. \n\n#BANvWI\xe2\x80\xa6'		
b'West Indies opt to bat in first Bangladesh ODI https://t.co/Gnf717tJDc https://t.co/WQXacQeBaX'		
b'RT @NTomorrows: This #Rohingya girl explains how she was taken away by a #Myanmar police	 was kept locked in a room for the whole day. At n\xe2\x80\xa6'	
b'Bangladesh get a wicket!....\n\n... and then Shamim Chowdhury graces us with his presence on commentary.\n\n#BANvWI\xe2\x80\xa6 https://t.co/8sxCXmnoFH'		
b'RT @ACCMedia1: OUT!\nMusa Khan traps Md Zakir Hasan in front of the wicket for 69 and ends the 98 run second wicket partnership.\n\nEnd of 27\xe2\x80\xa6'		
b'RT @ACCMedia1: 20 overs gone	 Bangladesh are 90/1 (Zakir Hasan-37*	 N Shanto - 22*) \n\nLIVE SCORES \xe2\x96\xb6\xef\xb8\x8fMatch Centre at https://t.co/OgMbFO7S8s\xe2\x80\xa6'
b'Tamim Iqbal takes a stunning catch to help Bangladesh get rid of Darren Bravo for 19.\n\nWindies are 66/2 after 21 ov\xe2\x80\xa6 https://t.co/PGErADhkd1'		
b'RT @GouseJilaniAA: Free clothes (winter clothing) distribution to the poor people and street children by Bangladesh @alluarjun fans \xf0\x9f\x91\x8f\xf0\x9f\x91\x8f\xf0\x9f\x91\x8c\xf0\x9f\x91\x8c ht\xe2\x80\xa6'		
b'RT @cricbuzz: "Obviously	 if we could have won a final that would have been better	 especially the Asia Cup. I think it would be great if w\xe2\x80\xa6'
b'RT @tasneem: "As #Bangladesh prepares to hold the 11th parliamentary elections shortly, now is the time that political parties should commi\xe2\x80\xa6'		
b'We seek help from all home and abroad to help ensuring free and fare credible national election in Bangladesh. Demo\xe2\x80\xa6 https://t.co/8YlgOUpK8O'		
b'RT @ICC: Tamim Iqbal takes a stunning catch to help Bangladesh get rid of Darren Bravo for 19.\n\nWindies are 66/2 after 21 overs. \n\n#BANvWI\xe2\x80\xa6'		
b"RT @oldhandhyd: To all those Banga Bandhus who were shouting at me when I said BD's are entering freely through West Bengal borders : Fake\xe2\x80\xa6"		
b'What a catch by @TamimOfficial28 Tamim\xf0\x9f\x98\x8d\xf0\x9f\x98\x8dThough he\'s coming from an injury"@cricbuzz \n@BCBtigers \n#Bangladesh_vs_Windies.'		
b'#Bangladesh Well, in the end, ruling Awami League -merely token secular/progressive now - does have 24 female +17 r\xe2\x80\xa6 https://t.co/iwXmlfspLq'		
b'RT @ikfaisal: Pakistan should apologize for their committed war crime in Bangladesh. As promised, they should also start trial of 195 Pakis\xe2\x80\xa6'		
b'RT @ICC: Tamim Iqbal takes a stunning catch to help Bangladesh get rid of Darren Bravo for 19.\n\nWindies are 66/2 after 21 overs. \n\n#BANvWI\xe2\x80\xa6'		
b'I added a video to a @YouTube playlist https://t.co/Z8fI0785FH Amar Bangladesh | Borhan Biswas | \xe0\xa6\x86\xe0\xa6\xae\xe0\xa6\xbe\xe0\xa6\xb0 \xe0\xa6\xac\xe0\xa6\xbe\xe0\xa6\x82\xe0\xa6\xb2\xe0\xa6\xbe\xe0\xa6\xa6\xe0\xa7\x87\xe0\xa6\xb6'		
b'Tamim Iqbal takes a stunning catch to help Bangladesh get rid of Darren Bravo for 19.\n\nWindies are 66/2 after 21 ov\xe2\x80\xa6 https://t.co/I8Qp8noPU7'		
